patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUW904FMQ/ses-HBNsiteRU/anat/sub-NDARUW904FMQ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUZ368BT4/ses-HBNsiteCBIC/anat/sub-NDARUZ368BT4_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,8.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARUZ368BT4/ses-HBNsiteCBIC/anat/sub-NDARUZ368BT4_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,8.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARVC964LX0/ses-HBNsiteCBIC/anat/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,7.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARVC964LX0/ses-HBNsiteCBIC/anat/sub-NDARVC964LX0_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,7.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARVY366HWJ/ses-HBNsiteRU/anat/sub-NDARVY366HWJ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARVY366HWJ/ses-HBNsiteRU/anat/sub-NDARVY366HWJ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWA351ZE2/ses-HBNsiteRU/anat/sub-NDARWA351ZE2_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWA351ZE2/ses-HBNsiteRU/anat/sub-NDARWA351ZE2_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWA513WM2/ses-HBNsiteRU/anat/sub-NDARWA513WM2_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,14.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWA513WM2/ses-HBNsiteRU/anat/sub-NDARWA513WM2_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,14.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWA544RDT/ses-HBNsiteRU/anat/sub-NDARWA544RDT_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWA544RDT/ses-HBNsiteRU/anat/sub-NDARWA544RDT_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWU018VDB/ses-HBNsiteCBIC/anat/sub-NDARWU018VDB_ses-HBNsiteCBIC_acq-HCP_T1w_brain.nii.gz,15.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWU018VDB/ses-HBNsiteCBIC/anat/sub-NDARWU018VDB_ses-HBNsiteCBIC_acq-HCP_T2w_brain.nii.gz,15.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWX711LBK/ses-HBNsiteRU/anat/sub-NDARWX711LBK_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARWX711LBK/ses-HBNsiteRU/anat/sub-NDARWX711LBK_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXD345GBN/ses-HBNsiteRU/anat/sub-NDARXD345GBN_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXD345GBN/ses-HBNsiteRU/anat/sub-NDARXD345GBN_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXD388TTE/ses-HBNsiteRU/anat/sub-NDARXD388TTE_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,5.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXD388TTE/ses-HBNsiteRU/anat/sub-NDARXD388TTE_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,5.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXD710RLN/ses-HBNsiteRU/anat/sub-NDARXD710RLN_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXD710RLN/ses-HBNsiteRU/anat/sub-NDARXD710RLN_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXF358XGE/ses-HBNsiteRU/anat/sub-NDARXF358XGE_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXF358XGE/ses-HBNsiteRU/anat/sub-NDARXF358XGE_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXL023NG9/ses-HBNsiteRU/anat/sub-NDARXL023NG9_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXL023NG9/ses-HBNsiteRU/anat/sub-NDARXL023NG9_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXV445NYZ/ses-HBNsiteRU/anat/sub-NDARXV445NYZ_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARXV445NYZ/ses-HBNsiteRU/anat/sub-NDARXV445NYZ_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYD546HCB/ses-HBNsiteRU/anat/sub-NDARYD546HCB_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYD546HCB/ses-HBNsiteRU/anat/sub-NDARYD546HCB_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYF368WEA/ses-HBNsiteRU/anat/sub-NDARYF368WEA_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,19.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYF368WEA/ses-HBNsiteRU/anat/sub-NDARYF368WEA_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,19.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYG391PMU/ses-HBNsiteRU/anat/sub-NDARYG391PMU_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYG391PMU/ses-HBNsiteRU/anat/sub-NDARYG391PMU_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYY218LU2/ses-HBNsiteRU/anat/sub-NDARYY218LU2_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARYY218LU2/ses-HBNsiteRU/anat/sub-NDARYY218LU2_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,6.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARZD099KWW/ses-HBNsiteRU/anat/sub-NDARZD099KWW_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARZD099KWW/ses-HBNsiteRU/anat/sub-NDARZD099KWW_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,12.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARZF292VZA/ses-HBNsiteRU/anat/sub-NDARZF292VZA_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,7.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARZF292VZA/ses-HBNsiteRU/anat/sub-NDARZF292VZA_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,7.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARZP630WYL/ses-HBNsiteRU/anat/sub-NDARZP630WYL_ses-HBNsiteRU_acq-HCP_T1w_brain.nii.gz,18.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HBN/resized/sub-NDARZP630WYL/ses-HBNsiteRU/anat/sub-NDARZP630WYL_ses-HBNsiteRU_acq-HCP_T2w_brain.nii.gz,18.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9686611/ses-01/anat/sub-HCA9686611_ses-01_T1w_brain.nii.gz,50.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9686611/ses-01/anat/sub-HCA9686611_ses-01_T2w_brain.nii.gz,50.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9753094/ses-01/anat/sub-HCA9753094_ses-01_T1w_brain.nii.gz,54.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9753094/ses-01/anat/sub-HCA9753094_ses-01_T2w_brain.nii.gz,54.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9766912/ses-01/anat/sub-HCA9766912_ses-01_T1w_brain.nii.gz,82.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9766912/ses-01/anat/sub-HCA9766912_ses-01_T2w_brain.nii.gz,82.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9641386/ses-01/anat/sub-HCA9641386_ses-01_T1w_brain.nii.gz,73.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9641386/ses-01/anat/sub-HCA9641386_ses-01_T2w_brain.nii.gz,73.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9646699/ses-01/anat/sub-HCA9646699_ses-01_T1w_brain.nii.gz,53.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9646699/ses-01/anat/sub-HCA9646699_ses-01_T2w_brain.nii.gz,53.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9688312/ses-01/anat/sub-HCA9688312_ses-01_T1w_brain.nii.gz,60.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9688312/ses-01/anat/sub-HCA9688312_ses-01_T2w_brain.nii.gz,60.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9760091/ses-01/anat/sub-HCA9760091_ses-01_T1w_brain.nii.gz,37.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9760091/ses-01/anat/sub-HCA9760091_ses-01_T2w_brain.nii.gz,37.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9761497/ses-01/anat/sub-HCA9761497_ses-01_T1w_brain.nii.gz,51.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9761497/ses-01/anat/sub-HCA9761497_ses-01_T2w_brain.nii.gz,51.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9787415/ses-01/anat/sub-HCA9787415_ses-01_T1w_brain.nii.gz,78.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9787415/ses-01/anat/sub-HCA9787415_ses-01_T2w_brain.nii.gz,78.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9845403/ses-01/anat/sub-HCA9845403_ses-01_T1w_brain.nii.gz,41.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9845403/ses-01/anat/sub-HCA9845403_ses-01_T2w_brain.nii.gz,41.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9865005/ses-01/anat/sub-HCA9865005_ses-01_T1w_brain.nii.gz,83.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9865005/ses-01/anat/sub-HCA9865005_ses-01_T2w_brain.nii.gz,83.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9880001/ses-01/anat/sub-HCA9880001_ses-01_T1w_brain.nii.gz,39.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9880001/ses-01/anat/sub-HCA9880001_ses-01_T2w_brain.nii.gz,39.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9880405/ses-01/anat/sub-HCA9880405_ses-01_T1w_brain.nii.gz,66.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9880405/ses-01/anat/sub-HCA9880405_ses-01_T2w_brain.nii.gz,66.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9896218/ses-01/anat/sub-HCA9896218_ses-01_T1w_brain.nii.gz,69.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9896218/ses-01/anat/sub-HCA9896218_ses-01_T2w_brain.nii.gz,69.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9908906/ses-01/anat/sub-HCA9908906_ses-01_T1w_brain.nii.gz,67.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9908906/ses-01/anat/sub-HCA9908906_ses-01_T2w_brain.nii.gz,67.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9938814/ses-01/anat/sub-HCA9938814_ses-01_T1w_brain.nii.gz,46.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9938814/ses-01/anat/sub-HCA9938814_ses-01_T2w_brain.nii.gz,46.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9617793/ses-01/anat/sub-HCA9617793_ses-01_T1w_brain.nii.gz,60.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9617793/ses-01/anat/sub-HCA9617793_ses-01_T2w_brain.nii.gz,60.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9703079/ses-01/anat/sub-HCA9703079_ses-01_T1w_brain.nii.gz,51.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9703079/ses-01/anat/sub-HCA9703079_ses-01_T2w_brain.nii.gz,51.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9620075/ses-01/anat/sub-HCA9620075_ses-01_T1w_brain.nii.gz,84.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9620075/ses-01/anat/sub-HCA9620075_ses-01_T2w_brain.nii.gz,84.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9650993/ses-01/anat/sub-HCA9650993_ses-01_T1w_brain.nii.gz,59.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9650993/ses-01/anat/sub-HCA9650993_ses-01_T2w_brain.nii.gz,59.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9734999/ses-01/anat/sub-HCA9734999_ses-01_T1w_brain.nii.gz,57.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9734999/ses-01/anat/sub-HCA9734999_ses-01_T2w_brain.nii.gz,57.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9735294/ses-01/anat/sub-HCA9735294_ses-01_T1w_brain.nii.gz,72.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9735294/ses-01/anat/sub-HCA9735294_ses-01_T2w_brain.nii.gz,72.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9868920/ses-01/anat/sub-HCA9868920_ses-01_T1w_brain.nii.gz,69.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9868920/ses-01/anat/sub-HCA9868920_ses-01_T2w_brain.nii.gz,69.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9882308/ses-01/anat/sub-HCA9882308_ses-01_T1w_brain.nii.gz,71.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9882308/ses-01/anat/sub-HCA9882308_ses-01_T2w_brain.nii.gz,71.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9894315/ses-01/anat/sub-HCA9894315_ses-01_T1w_brain.nii.gz,86.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9894315/ses-01/anat/sub-HCA9894315_ses-01_T2w_brain.nii.gz,86.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9662495/ses-01/anat/sub-HCA9662495_ses-01_T1w_brain.nii.gz,43.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9662495/ses-01/anat/sub-HCA9662495_ses-01_T2w_brain.nii.gz,43.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9707289/ses-01/anat/sub-HCA9707289_ses-01_T1w_brain.nii.gz,55.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9707289/ses-01/anat/sub-HCA9707289_ses-01_T2w_brain.nii.gz,55.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9912391/ses-01/anat/sub-HCA9912391_ses-01_T1w_brain.nii.gz,49.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9912391/ses-01/anat/sub-HCA9912391_ses-01_T2w_brain.nii.gz,49.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9912492/ses-01/anat/sub-HCA9912492_ses-01_T1w_brain.nii.gz,68.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9912492/ses-01/anat/sub-HCA9912492_ses-01_T2w_brain.nii.gz,68.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9913090/ses-01/anat/sub-HCA9913090_ses-01_T1w_brain.nii.gz,79.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9913090/ses-01/anat/sub-HCA9913090_ses-01_T2w_brain.nii.gz,79.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9922091/ses-01/anat/sub-HCA9922091_ses-01_T1w_brain.nii.gz,76.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9922091/ses-01/anat/sub-HCA9922091_ses-01_T2w_brain.nii.gz,76.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9926201/ses-01/anat/sub-HCA9926201_ses-01_T1w_brain.nii.gz,76.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9926201/ses-01/anat/sub-HCA9926201_ses-01_T2w_brain.nii.gz,76.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9626693/ses-01/anat/sub-HCA9626693_ses-01_T1w_brain.nii.gz,71.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9626693/ses-01/anat/sub-HCA9626693_ses-01_T2w_brain.nii.gz,71.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9677509/ses-01/anat/sub-HCA9677509_ses-01_T1w_brain.nii.gz,49.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9677509/ses-01/anat/sub-HCA9677509_ses-01_T2w_brain.nii.gz,49.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9715187/ses-01/anat/sub-HCA9715187_ses-01_T1w_brain.nii.gz,45.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9715187/ses-01/anat/sub-HCA9715187_ses-01_T2w_brain.nii.gz,45.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9943504/ses-01/anat/sub-HCA9943504_ses-01_T1w_brain.nii.gz,61.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9943504/ses-01/anat/sub-HCA9943504_ses-01_T2w_brain.nii.gz,61.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9947411/ses-01/anat/sub-HCA9947411_ses-01_T1w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9947411/ses-01/anat/sub-HCA9947411_ses-01_T2w_brain.nii.gz,38.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9953406/ses-01/anat/sub-HCA9953406_ses-01_T1w_brain.nii.gz,47.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9953406/ses-01/anat/sub-HCA9953406_ses-01_T2w_brain.nii.gz,47.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9628697/ses-01/anat/sub-HCA9628697_ses-01_T1w_brain.nii.gz,54.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9628697/ses-01/anat/sub-HCA9628697_ses-01_T2w_brain.nii.gz,54.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9679715/ses-01/anat/sub-HCA9679715_ses-01_T1w_brain.nii.gz,55.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9679715/ses-01/anat/sub-HCA9679715_ses-01_T2w_brain.nii.gz,55.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9708190/ses-01/anat/sub-HCA9708190_ses-01_T1w_brain.nii.gz,55.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9708190/ses-01/anat/sub-HCA9708190_ses-01_T2w_brain.nii.gz,55.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9956008/ses-01/anat/sub-HCA9956008_ses-01_T1w_brain.nii.gz,41.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9956008/ses-01/anat/sub-HCA9956008_ses-01_T2w_brain.nii.gz,41.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9986825/ses-01/anat/sub-HCA9986825_ses-01_T1w_brain.nii.gz,86.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9986825/ses-01/anat/sub-HCA9986825_ses-01_T2w_brain.nii.gz,86.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9992517/ses-01/anat/sub-HCA9992517_ses-01_T1w_brain.nii.gz,54.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9992517/ses-01/anat/sub-HCA9992517_ses-01_T2w_brain.nii.gz,54.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9640889/ses-01/anat/sub-HCA9640889_ses-01_T1w_brain.nii.gz,78.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9640889/ses-01/anat/sub-HCA9640889_ses-01_T2w_brain.nii.gz,78.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9744194/ses-01/anat/sub-HCA9744194_ses-01_T1w_brain.nii.gz,58.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9744194/ses-01/anat/sub-HCA9744194_ses-01_T2w_brain.nii.gz,58.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9716088/ses-01/anat/sub-HCA9716088_ses-01_T1w_brain.nii.gz,39.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9716088/ses-01/anat/sub-HCA9716088_ses-01_T2w_brain.nii.gz,39.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9769211/ses-01/anat/sub-HCA9769211_ses-01_T1w_brain.nii.gz,78.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9769211/ses-01/anat/sub-HCA9769211_ses-01_T2w_brain.nii.gz,78.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9771703/ses-01/anat/sub-HCA9771703_ses-01_T1w_brain.nii.gz,56.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9771703/ses-01/anat/sub-HCA9771703_ses-01_T2w_brain.nii.gz,56.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9800885/ses-01/anat/sub-HCA9800885_ses-01_T1w_brain.nii.gz,49.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9800885/ses-01/anat/sub-HCA9800885_ses-01_T2w_brain.nii.gz,49.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9815595/ses-01/anat/sub-HCA9815595_ses-01_T1w_brain.nii.gz,61.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA9815595/ses-01/anat/sub-HCA9815595_ses-01_T2w_brain.nii.gz,61.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7917189/ses-01/anat/sub-HCA7917189_ses-01_T1w_brain.nii.gz,77.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7917189/ses-01/anat/sub-HCA7917189_ses-01_T2w_brain.nii.gz,77.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/HCP-A/resized/sub-HCA7985510/ses-01/anat/sub-HCA7985510_ses-01_T1w_brain.nii.gz,81.4
